filename,width,height,class,xmin,ymin,xmax,ymax
3ba2acf.jpg,97,61,dl_uk,1,1,95,58
article-1260251-08D7E549000005DC-194_634x414.jpg,634,414,passport_uk,4,5,626,411
download (11).jpg,275,183,passport_uk,15,13,264,169
DQmVU9YwTQxq2srkJHsWvEKMvyeXxwDGkVfkiuFtGSopWbP_1680x8400.jpg,552,756,passport_us,17,376,520,724
Fakepass Clapello Juana.jpg,271,280,passport_uk,11,102,264,271
images (15).jpg,294,171,dl_uk,6,2,290,168
images (8).jpg,263,192,passport_uk,1,11,256,177
master_photo (1).jpg,820,429,passport_uk,230,4,818,425
passports-conversation-topics-dialogs-reading-comprehension-_78240_3.jpg,191,135,passport_uk,14,9,171,120
thumb.jpg,644,900,passport_uk,15,454,641,880
